Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\projects\packages\wallpapers\Basic.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\LivePicker.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\LivePicker.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\LivePicker.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\LivePicker.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\LivePicker.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MagicSmoke.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MagicSmoke.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MagicSmoke.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MagicSmoke.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MagicSmoke.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MusicVisualization.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MusicVisualization.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MusicVisualization.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MusicVisualization.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\MusicVisualization.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\prebuilt.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\prebuilt.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\prebuilt.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\prebuilt.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\prebuilt.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\sdk.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\sdk.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\sdk.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\sdk.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\sdk.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\bluetooth.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\bluetooth.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\bluetooth.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\bluetooth.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\bluetooth.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\core.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\core.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\core.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\core.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\core.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\extras.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\extras.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\extras.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\extras.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\extras.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\media.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\media.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\media.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\media.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\media.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\netd.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\netd.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\netd.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\netd.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\netd.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\vold.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\vold.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\vold.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\vold.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\vold.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\wlan\ti.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\wlan\ti.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\wlan\ti.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\wlan\ti.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\system\wlan\ti.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\logs\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\logs\refs\remotes\origin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\0f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\refs\remotes\origin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\docs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\subcmds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\repo\tests\fixtures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-arm\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-arm\include\machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-arm\syscalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-sh\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-sh\include\machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-sh\syscalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\include\machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\string,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\syscalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\docs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\arpa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\netinet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\netpacket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\inet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\arch-arm\asm\arch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\arch-sh\asm\hd64465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\arch-x86\asm\xen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\asm-generic\bitops,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\byteorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\hdlc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\lockd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\mmc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\mtd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter_arp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter_ipv4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter_ipv6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\nfsd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\raid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\sunrpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\media,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\mtd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\inet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\isc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\nameser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\resolv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\private\isc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\regex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\stdio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\stdlib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\string,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\tzcode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\unistd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\wchar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\zoneinfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libdl\arch-sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\alpha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\amd64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\bsdsrc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\i386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\i387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\ia64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\alpha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\amd64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\i387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\ia64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\powerpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\sparc64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\powerpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\sparc64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libstdc++\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libstdc++\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libthread_db\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\linker\arch\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\linker\arch\sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\linker\arch\x86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\arch_armv6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\arch_msm7k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\include\boot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\include\msm7k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\libboot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\libc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\nandwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\usbloader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\diskinstaller\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\diskinstaller\editdisklbl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\diskinstaller\libdiskconfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\applypatch\testdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\edify,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\etc\META-INF\com\google\android,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\minui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\minzip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\mtdutils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\res\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\testdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\tools\ota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\updater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\core\combo\arch\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\core\tasks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\libs\host\include\host,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\emulator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\generic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\generic_x86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\product\security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\acp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
\build\tools\apriori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\atree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\bin2asm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\check_prereq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src,5,0,0,0,8,8,0,0,2,7,6,0,0,11,0,0,0,0
\build\tools\droiddoc\templates\assets\images\home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\templates-pdk\assets\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\templates-sdk\assets-sdk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\a,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\hidden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\fs_config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\fs_get_stats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\iself,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\isprelinked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\kcm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\lsd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\releasetools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\rgb2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\signapk\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\soslim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\zipalign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\arduino-helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\assets\audioquality,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\jni\audioquality,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\jni\verifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\src\com\android\cts\verifier\audioquality\experiments,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\src\com\android\cts\verifier\features,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\src\com\android\cts\verifier\os,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\src\com\android\cts\verifier\sensors,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\src\com\android\cts\verifier\suid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\apps\CtsVerifier\tests\src\com\android\cts\verifier\features,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\development\ide\eclipse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\libs\annotation\src\android\annotation\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\accessibilityservice\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\accessibilityservice\src\android\accessibilityservice\delegate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ApiDemosReferenceTest\src\android\apidemos\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\certs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\src\com\android\cts\appsecurity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\AppAccessData\src\com\android\cts\appaccessdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\AppWithData\src\com\android\cts\appwithdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
