Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\frameworks\base\core\res\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-pl-rPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-port-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-pt-rBR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ro-rRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ru-rRU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-sk-rSK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-sl-rSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-sr-rRS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-sv-rSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-th-rTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-tl-rPH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-tr-rTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-uk-rUA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-vi-rVN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\xml-en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\xml-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\xml-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\ConnectivityManagerTest\src\com\android\connectivitymanagertest\functional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\apks\install_decl_perm\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\apks\install_loc_auto\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\apks\install_loc_internal\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\apks\install_loc_sdcard\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\apks\install_loc_unspecified\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\apks\install_use_perm_good\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\assets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\DisabledTestApp\src\com\android\frameworks\coretests\disabled_app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\EnabledTestApp\src\com\android\frameworks\coretests\enabled_app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\accessibilityservice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\accounts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\app\activity,0,0,0,0,1,10,0,0,5,7,1,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\bluetooth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\content\pm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\database\sqlite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\net\http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\os\storage,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\pim\vcard,1,0,0,0,3,2,0,0,0,9,3,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\provider,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\text\format,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\text\util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\util,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\view\accessibility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\view\menu,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\webkit,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\expandablelistview,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\focus,0,0,0,0,1,4,0,0,0,8,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\gridview\touch,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\layout\frame,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\layout\linear,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\layout\table,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\listview\arrowscroll,0,0,0,0,0,2,0,0,0,5,2,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\listview\focus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\listview\touch,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\scroll\arrowscroll,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\android\widget\touchmode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\com\android\internal\net,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\coretests\src\com\android\internal\util,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\src\android\content\pm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\AutoLocTestApp\src\com\android\framework\autoloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\AutoLocVersionedTestApp_v1\src\com\android\framework\autolocversionedtestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\AutoLocVersionedTestApp_v2\src\com\android\framework\autolocversionedtestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalLocAllPermsTestApp\src\com\android\framework\externallocallpermstestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalLocPermsFLTestApp\src\com\android\framework\externallocpermsfltestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalLocTestApp\src\com\android\framework\externalloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalLocVersionedTestApp_v1\src\com\android\framework\externallocversionedtestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalLocVersionedTestApp_v2\src\com\android\framework\externallocversionedtestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalSharedPerms\src\com\android\framework\externalsharedpermstestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalSharedPermsBT\src\com\android\framework\externalsharedpermsbttestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalSharedPermsDiffKey\src\com\android\framework\externalsharedpermsdiffkeytestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\ExternalSharedPermsFL\src\com\android\framework\externalsharedpermsfltestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\InternalLocTestApp\src\com\android\framework\internalloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\NoLocTestApp\src\com\android\framework\noloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\NoLocVersionedTestApp_v1\src\com\android\framework\nolocversionedtestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\NoLocVersionedTestApp_v2\src\com\android\framework\nolocversionedtestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\SimpleTestApp\src\com\android\framework\simpletestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\UpdateExternalLocTestApp_v1_ext\src\com\android\framework\updateexternalloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\UpdateExternalLocTestApp_v2_none\src\com\android\framework\updateexternalloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\UpdateExtToIntLocTestApp_v1_ext\src\com\android\framework\updateexttointloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\UpdateExtToIntLocTestApp_v2_int\src\com\android\framework\updateexttointloctestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\VersatileTestApp_Auto\src\com\android\framework\versatiletestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\VersatileTestApp_External\src\com\android\framework\versatiletestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\VersatileTestApp_Internal\src\com\android\framework\versatiletestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\tests\hosttests\test-apps\VersatileTestApp_None\src\com\android\framework\versatiletestapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\fonts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\sounds\effects,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\sounds\newwavelabs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\sounds\notifications,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\sounds\ringtones,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\data\sounds\testfiles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\community,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\appendix\faq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\basics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\developing\testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\developing\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\practices\design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\practices\ui_guidelines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\publishing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\samples\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\appwidgets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\drawing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\graphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\intents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\location,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\media\jet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\processes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\providers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\sensors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\ui\notifiers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\views,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\topics\wireless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\tutorials\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\tutorials\localization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\tutorials\notepad\codelab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\guide\tutorials\views\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\activity_task_design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\developing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\hello_l10n\drawable-de-rDE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\hello_l10n\drawable-en-rCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\hello_l10n\drawable-en-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\hello_l10n\drawable-fr-rCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\hello_l10n\drawable-fr-rFR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\hello_l10n\drawable-ja-rJP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\icon_design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\jet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\menu_design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\screens_support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\images\widget_design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\community,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\guide\basics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\guide\developing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\guide\publishing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\guide\topics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\guide\tutorials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\resources\tutorials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\sdk\1.5_r2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\intl\ja\sdk\1.5_r3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\mwc2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\reference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\articles\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\dashboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\faq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\samples\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\tutorials\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\tutorials\localization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\tutorials\notepad\codelab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\tutorials\testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\resources\tutorials\views\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.0_r1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.0_r2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.1_r1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.5_r1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.5_r2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.5_r3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\1.6_r1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\api_diff\3\changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\api_diff\4\changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\api_diff\5\changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\api_diff\6\changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\api_diff\7\changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\api_diff\8\changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\images\2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\images\2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\ndk\1.5_r1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\ndk\1.6_r1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\sdk\preview,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\shareables\adl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\docs\html\videos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\java\android\graphics\drawable\shapes,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\graphics\java\android\graphics\utils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\java\android\renderscript,1,0,0,0,4,6,0,0,3,3,2,0,0,0,0,0,0,0
\frameworks\base\graphics\java\com\android\internal\graphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\jni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\tests\graphicstests\res\color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\tests\graphicstests\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\tests\graphicstests\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\tests\graphicstests\src\android\graphics\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\graphics\tests\graphicstests\src\android\view,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\android_runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\binder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\camera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\media\stagefright,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\pim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\private\binder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\private\media,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\private\opengles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\private\surfaceflinger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\private\ui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\private\utils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\surfaceflinger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\tts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\include\ui\egl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
