Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\FormatFlagsConversionMismatchExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\FormattableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\FormatterClosedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\FormatterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\HashMapTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\IdentityHashMapTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\IllegalFormatCodePointExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\IllegalFormatConversionExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\IllegalFormatFlagsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\IllegalFormatPrecisionExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\IllegalFormatWidthExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\InputMismatchExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\InvalidPropertiesFormatExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\LinkedHashMapTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\ListIteratorTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\LocaleTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\MapEntryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\MissingFormatArgumentExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\MissingFormatWidthExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\ObserverTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\UnknownFormatConversionExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\UnknownFormatFlagsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\UUIDTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\VectorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\WeakHashMapTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\pkg1\TestClass.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\pkg2\TestClass.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\util\Base64Test.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\util\MsgHelpTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\util\NYITest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\TestSuiteFactory.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\BufferedInputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\BufferedOutputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\BufferedReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\BufferedWriterTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ByteArrayInputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ByteArrayOutputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\CharArrayReaderTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\CharArrayWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\CharConversionExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ComputeSerialVersionUIDTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\DataInputOutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\DataInputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\DataOutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\EOFExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ExternalizableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileDescriptorTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileFilterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileInputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FilenameFilterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileNotFoundExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileOutputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FilePermissionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FileWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FilterInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FilterOutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FilterReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\FilterWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\InputStreamReaderTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\InputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\InterruptedIOExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\InvalidClassExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\InvalidObjectExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\IOExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\LineNumberInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\LineNumberReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\NotActiveExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\NotSerializableExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectInputOutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectInputStreamGetFieldTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectInputStreamTest.java,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectInputValidationTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectOutputStreamPutFieldTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectOutputStreamTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectStreamClassTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectStreamExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\ObjectStreamFieldTest.java,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\OpenRandomFileTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\OutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\OutputStreamWriterTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PipedInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PipedOutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PipedReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PipedWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PrintStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PrintWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PushbackInputStreamTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\PushbackReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\RandomAccessFileTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SequenceInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializablePermissionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest0.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest1.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest2.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest3.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest4.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationStressTest5.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SerializationTestClass.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\StreamCorruptedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\StreamTokenizerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\StringBufferInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\StringReaderTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\StringWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\SyncFailedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\UnsupportedEncodingExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\UTFDataFormatExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\WriteAbortedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\io\WriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\BooleanTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\Process2Test.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ProcessManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ProcessTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\StringTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ref\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ref\PhantomReferenceTest.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ref\ReferenceQueueTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ref\ReferenceTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ref\SoftReferenceTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\ref\WeakReferenceTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\AccessibleObjectTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\ArrayTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\BoundedGenericMethodsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\ConstructorTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\FieldTest.java,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\GenericArrayTypeTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\GenericMethodsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\GenericReflectionCornerCases.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\GenericReflectionTestsBase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\GenericSignatureFormatErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\GenericTypesTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\InvocationTargetExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\MalformedParameterizedTypeExceptionTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\MethodTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\ModifierTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\ParameterizedTypeTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\ProxyTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\ReflectPermissionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\TypeVariableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\UndeclaredThrowableExceptionTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\lang\reflect\WildcardTypeTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\AuthenticatorRequestorTypeTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\AuthenticatorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\BindExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\CacheRequestTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\CacheResponseTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\ConnectExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\CookieHandlerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\DatagramPacketTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\DatagramSocketImplFactoryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\DatagramSocketImplTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\DatagramSocketTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\ExcludedProxyTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\FileNameMapTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\HttpRetryExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\JarURLConnectionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\MalformedURLExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\MulticastSocketTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\NetPermissionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\NetworkInterfaceTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\NoRouteToHostExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\PasswordAuthenticationTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\PortUnreachableExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\ProtocolExceptionTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\ProxySelectorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\ProxyTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\tests\api\java\net\ProxyTypeTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
